sample_id,engine,status,source_path,ground_truth_path,prediction_path,error,raw_wer,raw_cer,normalized_wer,normalized_cer
0_anonyme__0_anonyme,docling,success,data\benchmarks\ocr\dataset\raw\0_anonyme__0_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\0_anonyme__0_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\docling\0_anonyme__0_anonyme.txt,,0.35135135135135137,0.03262884686688913,0.35135135135135137,0.029706646862235425
0_anonyme__0_anonyme,pytesseract,success,data\benchmarks\ocr\dataset\raw\0_anonyme__0_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\0_anonyme__0_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\pytesseract\0_anonyme__0_anonyme.txt,,0.06401137980085349,0.020207638116425657,0.06401137980085349,0.019494987003342
0_anonyme__0_anonyme,easyocr,success,data\benchmarks\ocr\dataset\raw\0_anonyme__0_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\0_anonyme__0_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\easyocr\0_anonyme__0_anonyme.txt,,0.31152204836415365,0.05116796440489433,0.31152204836415365,0.049572966951355366
0_anonyme__0_anonyme,trocr,success,data\benchmarks\ocr\dataset\raw\0_anonyme__0_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\0_anonyme__0_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\trocr\0_anonyme__0_anonyme.txt,,1.0,0.9944382647385984,1.0,0.9944300037133309
1_anonyme__1_anonyme,docling,success,data\benchmarks\ocr\dataset\raw\1_anonyme__1_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\1_anonyme__1_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\docling\1_anonyme__1_anonyme.txt,,0.22641509433962265,0.21052631578947367,0.22641509433962265,0.20654911838790932
1_anonyme__1_anonyme,pytesseract,success,data\benchmarks\ocr\dataset\raw\1_anonyme__1_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\1_anonyme__1_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\pytesseract\1_anonyme__1_anonyme.txt,,0.22012578616352202,0.13951545530492898,0.22012578616352202,0.13937867338371115
1_anonyme__1_anonyme,easyocr,success,data\benchmarks\ocr\dataset\raw\1_anonyme__1_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\1_anonyme__1_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\easyocr\1_anonyme__1_anonyme.txt,,0.2389937106918239,0.13283208020050125,0.2389937106918239,0.12846347607052896
1_anonyme__1_anonyme,trocr,success,data\benchmarks\ocr\dataset\raw\1_anonyme__1_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\1_anonyme__1_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\trocr\1_anonyme__1_anonyme.txt,,1.0,0.9983291562238931,1.0,0.998320738874895
2_anonyme__2_anonyme,docling,success,data\benchmarks\ocr\dataset\raw\2_anonyme__2_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\2_anonyme__2_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\docling\2_anonyme__2_anonyme.txt,,0.2735229759299781,0.0282733086502861,0.2735229759299781,0.026422080107707843
2_anonyme__2_anonyme,pytesseract,success,data\benchmarks\ocr\dataset\raw\2_anonyme__2_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\2_anonyme__2_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\pytesseract\2_anonyme__2_anonyme.txt,,0.12472647702407003,0.027431841130932347,0.12472647702407003,0.027431841130932347
